,Obraz,MAR,Obecne_ziewniecie,Roll,Pitch,EAR,Obecna_sennosc
133,001_noglasses_yawning_1346_drowsy_jpg.rf.d3151212348cd3e6fe4d5849fd599c20.jpg,0.2466192755131267,False,-2.0172500022117177,2.250011358135694,0.04589422563073031,Drowsy
134,001_noglasses_yawning_1350_drowsy_jpg.rf.38958d59f91805397d99d4b4f23e4b07.jpg,0.23414358632210278,False,-6.0831950286120176,1.6612173374791723,0.06434371618861105,Drowsy
135,001_noglasses_yawning_1405_drowsy_jpg.rf.7a98d82eb5fbd79fd249775d42cfc3e7.jpg,0.23742434073750268,False,-2.8964702371098454,1.7086018397582592,0.06021116655783837,Drowsy
136,001_noglasses_yawning_1406_drowsy_jpg.rf.940ea360d5fdd6f18502072d3dd1b645.jpg,0.24951027256237812,False,3.5383909187422375,1.3081710959627557,0.10734752678933525,Drowsy
137,001_noglasses_yawning_1406_drowsy_jpg.rf.f23b0e930f264d791d65653d13212f6e.jpg,0.2526085546217602,False,-2.66533896667255,3.462783133521377,0.1204717294350551,Drowsy
138,001_noglasses_yawning_1413_drowsy_jpg.rf.ed1753ee288620da4f66fcdef0d18460.jpg,0.24748803706921566,False,-2.7248479958453657,3.1948382341540054,0.21640984832354854,Drowsy
139,001_noglasses_yawning_1441_drowsy_jpg.rf.0ca415efd5578d1375c505647371cc20.jpg,0.243947507519781,False,-2.774428025765367,2.7465560947329735,0.2587009541591838,Drowsy
140,001_noglasses_yawning_1443_drowsy_jpg.rf.4290ec85161db6ff49e8caa33f280b10.jpg,0.2601538918870636,False,-2.6030003265758594,2.228333874033254,0.030854235963927026,Drowsy
141,001_noglasses_yawning_1443_drowsy_jpg.rf.77f08c77caba4dd92f3357148e4a7863.jpg,0.2538469130847295,False,-6.288987235412421,2.282911333039209,0.03582213056811927,Drowsy
142,001_noglasses_yawning_1447_drowsy_jpg.rf.2478b4c8e6eb7d2363a60faea0ce6086.jpg,0.2485402035960041,False,7.283550610570096,0.8129558676881672,0.06520044350433674,Drowsy
143,001_noglasses_yawning_1451_drowsy_jpg.rf.8bb80437c6e9e20071269a602b39965b.jpg,0.2534291509533522,False,-9.455337861987367,1.8542274329270612,0.08635117728608618,Drowsy
144,001_noglasses_yawning_1455_drowsy_jpg.rf.b0a730f1f6fcddc123e6afce22c0b0a9.jpg,0.24799522979614952,False,-1.784725566501102,3.3518366415960017,0.03513887232712847,Drowsy
145,001_noglasses_yawning_1457_drowsy_jpg.rf.8d3637a3d11b0316b44124d1eaa1616e.jpg,0.24807928329323747,False,7.041500428324348,1.2068368929377442,0.03803882317422187,Drowsy
146,001_noglasses_yawning_1460_drowsy_jpg.rf.5b172ab4785dc6819c2049ac34e705f1.jpg,0.25075695645759355,False,-2.7643471957093126,2.8767471059563903,0.03807941682772874,Drowsy
147,001_noglasses_yawning_1466_drowsy_jpg.rf.a0d1072551807f25bbd08f2120f3f13d.jpg,0.24877454641530256,False,-7.783675450646562,4.856436127432289,0.033759923295419034,Drowsy
148,001_noglasses_yawning_1469_drowsy_jpg.rf.bbfd93b1f31f3d7a9178fffceee34bdc.jpg,0.2475066075030322,False,-2.05452792375943,1.3416897064471272,0.029124694380403764,Drowsy
149,001_noglasses_yawning_1476_drowsy_jpg.rf.f14b50ba694a43f3471509255eb30c52.jpg,0.25728101525549246,False,-2.279175190627349,1.2756857143232523,0.032959599258880354,Drowsy
150,001_noglasses_yawning_1477_drowsy_jpg.rf.6171eb6b5827ee2ec320bc0b7fe6d8a7.jpg,0.24728788516106975,False,-2.415095574467351,2.055427629127024,0.028777508675304073,Drowsy
151,001_noglasses_yawning_1480_drowsy_jpg.rf.c76db168e628fecf163692008e5b65c4.jpg,0.24896218506916606,False,-2.3544681419918447,1.851604092370664,0.034380462969331796,Drowsy
152,001_noglasses_yawning_1521_drowsy_jpg.rf.d5dc1ea70df7c48765073d9b3667efa0.jpg,0.24904212338159434,False,11.609750342308153,1.0007165156186986,0.06567325369806606,Drowsy
153,001_noglasses_yawning_1522_drowsy_jpg.rf.be5d286e27bc46648086a6de43a6b42b.jpg,0.27203504941493906,False,0.6323899399956403,4.431451635163178,0.06580683996379957,Drowsy
154,001_noglasses_yawning_1523_drowsy_jpg.rf.9573dc56563c6fe00212ec1100018be9.jpg,0.27290055276276987,False,1.0147475389845724,2.8680267125050847,0.12821459435417962,Drowsy
155,001_noglasses_yawning_1555_drowsy_jpg.rf.7a13286c3d7bfc0759c4f2fb43170810.jpg,0.2671324735287018,False,8.31418899892222,-3.0150965756208734,0.06320626026945717,Drowsy
156,001_noglasses_yawning_1583_drowsy_jpg.rf.e74212cfdbf23545e47d06a7797b1201.jpg,0.2924115767510938,False,-5.650941897991231,5.206470348675431,0.06260911872181527,Drowsy
157,001_noglasses_yawning_1614_drowsy_jpg.rf.3231c1e1adccfd3f5fec612d8b435f26.jpg,0.36560259951897844,False,0.41362836718693075,3.8035882507424645,0.2840107746108307,Drowsy
158,001_noglasses_yawning_1614_drowsy_jpg.rf.af8be3b3cc3eb10d97da7a502fc50246.jpg,0.40851608230488107,False,-11.595388179883116,4.084323288149136,0.2672128233261819,Drowsy
159,001_noglasses_yawning_1619_drowsy_jpg.rf.430d1f81f8f72e372e5eb07ddfe6b1a3.jpg,0.37865750129754344,False,-0.021805262206797238,2.4795314503700183,0.2958594380784628,Drowsy
160,001_noglasses_yawning_1622_drowsy_jpg.rf.5f7195cada05db3f12464430110da6d5.jpg,0.4022150474014489,False,-1.6972090585595154,2.538546986068468,0.26410196450167284,Drowsy
161,001_noglasses_yawning_1628_drowsy_jpg.rf.05abffb64046902474d5144e442d47e1.jpg,0.3847970578282758,False,0.0032162934966777357,3.322554819101775,0.25823886762955556,Drowsy
162,001_noglasses_yawning_1638_drowsy_jpg.rf.9ec8a75efb3e4083f3da36b695096913.jpg,0.43285762480076206,False,0.8806251409841863,3.161402314570978,0.24223578452189456,Drowsy
163,001_noglasses_yawning_1640_drowsy_jpg.rf.c04fd64861c4c98cb9bdb1ada5ac0879.jpg,0.4241973964134581,False,-0.02133462757702631,2.5374348735122894,0.23692943310602615,Drowsy
164,001_noglasses_yawning_1641_drowsy_jpg.rf.bf14f449438717e02b7d6a8007fbc7e8.jpg,0.4544084339427805,False,-8.70400227869785,4.05689422577602,0.25019244626021,Drowsy
165,001_noglasses_yawning_1641_drowsy_jpg.rf.e4de23ebe7677c9b89e813f349f98148.jpg,0.3809930633145187,False,0.66640359950852,2.958410979471978,0.26723079663300375,Drowsy
166,001_noglasses_yawning_1643_drowsy_jpg.rf.a43d0a7914fbe5a4ca5bf3955c11388f.jpg,0.42605373866834273,False,-0.047880094341429924,3.20235624954465,0.27005633373489857,Drowsy
167,001_noglasses_yawning_1645_drowsy_jpg.rf.82ea305fffb3dcdd832625e5e02d64f3.jpg,0.39895472603351456,False,-0.23357627074530285,4.505855532447448,0.2630484490062251,Drowsy
168,001_noglasses_yawning_1647_drowsy_jpg.rf.ddacb6f6c1601ccf8a2c2ab74eddc406.jpg,0.33672730100312726,False,8.311717503083976,3.0655294418866674,0.24869238882702838,Drowsy
169,001_noglasses_yawning_1648_drowsy_jpg.rf.00ef332f616b269429e472aa2429b97f.jpg,0.39545862042642,False,-1.1640821359793208,4.3988383549259495,0.2742928961451413,Drowsy
170,001_noglasses_yawning_1649_drowsy_jpg.rf.998bcd402c0f9fd3be1574971e81414b.jpg,0.3846743373147792,False,-5.855566105980394,4.009491750363168,0.26436282613308615,Drowsy
171,001_noglasses_yawning_1651_drowsy_jpg.rf.61cdeba8eff23aef87cc1314bed18250.jpg,0.3568802079516505,False,-6.117754094043036,4.9708587135707205,0.24439920352005642,Drowsy
172,001_noglasses_yawning_1656_drowsy_jpg.rf.39ef145d9c2b34c52a60544e89871d69.jpg,0.39813022481893573,False,-4.9408017016602415,6.679846498979153,0.2923473190992604,Drowsy
173,001_noglasses_yawning_1659_drowsy_jpg.rf.76486bff28ba08f15ccc19c8e8b519bb.jpg,0.35063788060949613,False,-2.171485050843785,0.3216748524021398,0.2642365675733678,Drowsy
174,001_noglasses_yawning_1661_drowsy_jpg.rf.b5fdb266aa65475eabea35b7afc2f4de.jpg,0.33491508616057886,False,-2.2847568448687454,4.926644419342239,0.2640328158809134,Drowsy
175,001_noglasses_yawning_1663_drowsy_jpg.rf.331d215274dff296b4c56619d6374b37.jpg,0.2916246929525208,False,0.03124495071782718,2.9920254936248725,0.2749972143056655,Drowsy
176,001_noglasses_yawning_1667_drowsy_jpg.rf.1fdf36d25f887aff05b59aaa630fb6ff.jpg,0.33424433847039414,False,-8.465091374420439,3.84849909185845,0.28015913837810213,Drowsy
177,001_noglasses_yawning_1693_drowsy_jpg.rf.2e7b3d3ac8fc262a6894164b64bf2b25.jpg,0.23244598740958894,False,-9.012245817827107,6.240746161046168,0.03738618009770183,Drowsy
178,001_noglasses_yawning_1697_drowsy_jpg.rf.222f207be9ecf3ba1c6e3dde8690b550.jpg,0.24006423751258996,False,5.299811758895693,4.718358829581611,0.19253229336307393,Drowsy
179,001_noglasses_yawning_1719_drowsy_jpg.rf.8e4bb1b0e376ba3579e5dc960a0e9f0c.jpg,0.24642774050678906,False,-9.082458115170269,4.285506172841025,0.08546145822094224,Drowsy
180,001_noglasses_yawning_1720_drowsy_jpg.rf.4311001f991d23e6a4af685f290799ff.jpg,0.24197289461481575,False,-0.10832332471603934,3.103873111020704,0.028544183911044768,Drowsy
181,001_noglasses_yawning_1720_drowsy_jpg.rf.8aae77fb11119a340e411225e72239d1.jpg,0.2345736312513713,False,-2.384904211354673,4.626212941372678,0.03715038549652681,Drowsy
182,001_noglasses_yawning_1722_drowsy_jpg.rf.f9778096e910204f0612db9575b25df0.jpg,0.22911335311285627,False,-10.508970676399187,6.455680025933631,0.053961026018807055,Drowsy
183,001_noglasses_yawning_1783_drowsy_jpg.rf.071dc561ef060b466dca242ff0e7be01.jpg,0.2969433776597534,False,3.1174519882821343,1.438503033893511,0.18449775273272725,Drowsy
184,001_noglasses_yawning_1788_drowsy_jpg.rf.9068f769e04c37ab49c57a48a78f625f.jpg,0.24788736355748592,False,-2.968258481227906,2.543506493130309,0.027710129448778344,Drowsy
185,001_noglasses_yawning_1791_drowsy_jpg.rf.770d5e9e12f04f2ede41e240a5da5836.jpg,0.23578098034249978,False,-2.5615724999172897,3.2362302028436716,0.03047692867004236,Drowsy
186,001_noglasses_yawning_1793_drowsy_jpg.rf.355ddd8a3d1ea7281aca284d2124d714.jpg,0.24707986659668954,False,-2.381948932925269,2.8238787189183157,0.03889226656098581,Drowsy
187,001_noglasses_yawning_1796_drowsy_jpg.rf.72c06237dfdc71089bd5d06091404868.jpg,0.25179084894768156,False,-10.683673016879283,5.5653088656607395,0.060984735461372605,Drowsy
188,001_noglasses_yawning_1797_drowsy_jpg.rf.8b4776a8f0ce245836845290a7e9f1ba.jpg,0.24652922283651163,False,5.890523020300158,1.489031573510637,0.042859693681466554,Drowsy
189,001_noglasses_yawning_1799_drowsy_jpg.rf.8c15983e18af10b72c5eaffcdb262599.jpg,0.2387706330853418,False,-2.8257183401807495,2.645974238781534,0.03766095867526048,Drowsy
190,001_noglasses_yawning_1804_drowsy_jpg.rf.c291c51bc52b09a1d77405c35979af1c.jpg,0.2601314636767214,False,-2.903016638520512,2.567516950149937,0.09290061045536514,Drowsy
191,001_noglasses_yawning_1807_drowsy_jpg.rf.0b5c42af1d2dadababb26f5ef5af13a2.jpg,0.2542918307550438,False,-2.8678057974949596,3.306108066472788,0.19245202003540415,Drowsy
192,001_noglasses_yawning_1863_drowsy_jpg.rf.2cbed058edeccd5572b44e34cd3f9451.jpg,0.23748932052921692,False,-1.4842675779544479,3.0528336037572856,0.029018979619845425,Drowsy
193,0022_jpg.rf.df767af27d233023e8a90334bc53dd40.jpg,0.19146836807776307,False,-2.050739775151655,-5.918478115016718,0.13123234587065233,Drowsy
194,002_glasses_sleepyCombination_321_drowsy_jpg.rf.5aa4a553bd9854de5fc870550740e286.jpg,0.29402167985857325,False,-3.022673108554926,6.539572406948579,0.20847967350409174,Drowsy
195,002_glasses_sleepyCombination_322_drowsy_jpg.rf.70626186d062f12ce69a83e4da457fbc.jpg,0.3062822890236758,False,-3.433966868676052,7.360200722028658,0.18588375310632632,Drowsy
196,002_glasses_sleepyCombination_324_drowsy_jpg.rf.ee00d38496b6f925c077384c3a8632b7.jpg,0.3095148962911545,False,-3.3668686143156563,8.212849102254935,0.16417881750380764,Drowsy
197,002_glasses_sleepyCombination_325_drowsy_jpg.rf.8490c1a3cb232db91d6b5afb05582191.jpg,0.314771379456248,False,-2.9471829125557534,7.493588660941853,0.19019693928351014,Drowsy
198,002_glasses_sleepyCombination_326_drowsy_jpg.rf.33b2f7e681082d8f253e1468bf4278ae.jpg,0.28053871850454587,False,-4.708344381668603,9.127835508493575,0.2162654365231827,Drowsy
199,002_glasses_sleepyCombination_327_drowsy_jpg.rf.1b9b067b1c6da8e56dc1901d97dc88a2.jpg,0.29486949542270985,False,-5.602750800751295,9.41405478363641,0.1893909614033044,Drowsy
200,002_glasses_sleepyCombination_411_drowsy_jpg.rf.aa20238bc47d9f36bcde079c1d35bd85.jpg,0.281716553917592,False,-5.975040302404125,1.873836286743483,0.1689678155321141,Drowsy
201,002_glasses_sleepyCombination_412_drowsy_jpg.rf.87187ca42e6bc9076b7e9178925b3516.jpg,0.28968338724448117,False,3.252049180445347,5.605393401776361,0.14000424344278783,Drowsy
202,002_glasses_sleepyCombination_480_drowsy_jpg.rf.042503e4986af080b8db567ed0f27ea0.jpg,0.42420342746681156,False,-2.336930165245242,4.900293111059256,0.22674841557696485,Drowsy
203,002_glasses_sleepyCombination_480_drowsy_jpg.rf.421028dcc7265218c45695cce8cd4511.jpg,0.4059884493559173,False,0.31112173804719845,3.5736970764407445,0.2894916054223944,Drowsy
204,002_glasses_sleepyCombination_482_drowsy_jpg.rf.f4af06d1fe6763237a39697def680491.jpg,0.3800643153786204,False,2.6859398046903635,7.970945934695919,0.21589065896528192,Drowsy
205,002_glasses_sleepyCombination_484_drowsy_jpg.rf.6b63e5fee9ade8644c4d43757c0b813a.jpg,0.42307565369631694,False,-0.932180279075105,5.499649959462573,0.2543503255725242,Drowsy
206,002_glasses_sleepyCombination_486_drowsy_jpg.rf.f4f795040cdb36cb9c8bb59dd98aeffd.jpg,0.390467558498271,False,7.82090566605622,1.555871350941807,0.1872117830176402,Drowsy
207,002_glasses_sleepyCombination_487_drowsy_jpg.rf.077f620258ca2ffff5d23f2bb5ecafb3.jpg,0.43618158574212085,False,-1.5655789551558996,3.9595596176188224,0.28313733340229297,Drowsy
208,002_glasses_sleepyCombination_488_drowsy_jpg.rf.5d50e3a7e70042787b11bcc600fa9ea4.jpg,0.3992165833380412,False,-1.2633681986942946,4.828189126827851,0.23954390562025227,Drowsy
209,002_glasses_sleepyCombination_489_drowsy_jpg.rf.edf8d110f746ab423fd6777bde10f8c2.jpg,0.37422003157452527,False,-0.6447151276495475,5.899145997898231,0.24093965226048492,Drowsy
210,0030_jpg.rf.8438585d267ebc7b43569999e1acdd0d.jpg,0.18016408109606086,False,-3.8347743250955233,-0.23769054230279352,0.13557867902143028,Drowsy
211,0032-2-_jpg.rf.cf20eec2f9d1c5718983c799fe2ef184.jpg,0.2764591997134774,False,5.588703767608436,-8.61752867075107,0.15803176647096231,Not_drowsy
212,0032_jpg.rf.a48fba16dfc8e78250a08f0797514b8f.jpg,0.16834913352837266,False,1.8572723835788878,-3.6321021934857995,0.19146104255113722,Drowsy
213,0033_jpg.rf.c268db87ab7c4c734ebc711cac01ab0d.jpg,0.19811024950467285,False,6.163792441858526,-4.167072325864389,0.12223746240799904,Drowsy
214,0035-2-_jpg.rf.245fc01a072e3ed39fb9a307c1364371.jpg,0.3174991984828726,False,0.8123640202904596,-4.87296912342736,0.2473156897825447,Not_drowsy
215,0035_jpg.rf.c2969f7d144da94cb140c3b2e6d89227.jpg,0.21483234029254009,False,1.4697676928426944,-4.300504422026755,0.12074158208446018,Drowsy
216,0038_jpg.rf.f2977470f0c9afabcdb8608dc5dd7b12.jpg,0.17593004737667803,False,8.540061642327203,-5.688522286758939,0.07156430893128402,Drowsy
217,0038_jpg.rf.f711583385b83f6e29e5adabb4824a5a.jpg,0.2776023376598868,False,11.87225407911658,-5.915833828952955,0.06661819291413293,Drowsy
218,0065_jpg.rf.3c022da50ea91b80ac57cd1c3ab01209.jpg,0.1728359390751664,False,2.3563521753715193,-4.566170982207936,0.15414398430121568,Drowsy
219,0067_jpg.rf.932f4d45ec28f38f5b1fdabc9a047aab.jpg,0.17056855015622321,False,-8.070207926009402,0.23982575868290468,0.06954042519016787,Drowsy
220,0072_jpg.rf.d4909f3964e3f49f61233d477e4b48d1.jpg,0.1771625214723329,False,-10.4349467428314,-6.931870897437619,0.09962149641013902,Drowsy
221,0073_jpg.rf.11455217cdb7ce8daacaece97d439446.jpg,0.19002791603936628,False,6.177130703533372,-9.981946060874925,0.08358063960874754,Drowsy
222,0079_jpg.rf.41e93959842003c7f7244f76e4b45a6a.jpg,0.16321685833662383,False,-2.059038117039613,-16.247671478545264,0.09071309253724366,Drowsy
223,0085_jpg.rf.1f71f53d0ae7a74b501914aa471ed4b5.jpg,0.16925127791114866,False,-2.0037592811975102,-15.152495349844415,0.08696902481827709,Drowsy
224,0086-2-_jpg.rf.2b3d3f862d53dfd8b5939eeeee47ad4d.jpg,0.0,False,0.0,0.0,0.0,Not_drowsy
225,0087-2-_jpg.rf.88004ea615462fa0942c6886bf86a9b4.jpg,0.34783007297865465,False,-4.749329908448232,8.714134696807896,0.24512744675327203,Not_drowsy
226,0087_jpg.rf.086818c1ba37ae66b4443b47426c78d1.jpg,0.3523913286445864,False,-0.382798226586587,-16.76857970948462,0.1402367119924101,Drowsy
227,0088_jpg.rf.7cfd5f8f9aecfb7d5a0559140804f371.jpg,0.16597435195476645,False,-3.178397439951162,-23.000785826396616,0.20732482868213398,Drowsy
228,0093_jpg.rf.0886e06e7ccfdead85c9f34bc72c8daa.jpg,0.1749833766159984,False,9.39592832783854,-3.8594761724882147,0.1895568463170891,Drowsy
229,0097_jpg.rf.f1a560f416fcace707a93c4835e2f4fc.jpg,0.14452723956425972,False,4.379130044188649,-12.466725619383752,0.13222726339587904,Drowsy
230,0106_jpg.rf.abcf143e7447bce3f82ccc4ea97bb5e2.jpg,0.15144576120483036,False,-10.31615317900701,-10.68388698858682,0.1724155960935882,Drowsy
231,0118_jpg.rf.deffc78555ba37e1ce3d210b168f5a01.jpg,0.0,False,0.0,0.0,0.0,Drowsy
232,0124_jpg.rf.53f64fdeac3c91432447688d72b4d3ed.jpg,0.302009993160857,False,-9.003077215893704,18.296041537289533,0.1723693200494218,Drowsy
233,0125-2-_jpg.rf.b4f63449d6326b9501fd91b12b8dd1af.jpg,0.2715364520312859,False,-3.2820158164361217,17.396639254305093,0.13943780348194426,Not_drowsy
234,0125-2-_jpg.rf.eddcd8eae83ade377f9a6a4d5502bb30.jpg,0.31921130949814114,False,-1.4916291800539838,16.445428020832836,0.14459423729354423,Not_drowsy
235,0132-2-_jpg.rf.5d697ac03d4a0ce1a9b501b5dc9e5fa9.jpg,0.2727616309344335,False,-9.620445059688855,6.304729002484692,0.13340961624983677,Not_drowsy
236,0132_jpg.rf.bf13cb42e8de159736d273df2e022633.jpg,0.18815554801905376,False,8.299910438992008,-4.510861505816557,0.19680717796920605,Drowsy
237,0134_jpg.rf.65375c37945973410f1f4e505df2511e.jpg,0.15108431707501135,False,-9.254754210836452,-5.003430822769801,0.0952792340764313,Drowsy
238,0146_jpg.rf.b953c1102edf8e2a7d27811ca8c4051f.jpg,0.2035786775350679,False,-2.2145696929620655,-5.52086549106501,0.06871692038522559,Drowsy
239,0148_jpg.rf.cd617e144ec4ece46f833af008880f06.jpg,0.2152190313524893,False,-0.12358716853260177,-5.808327238119318,0.0665179763709659,Drowsy
240,0152-2-_jpg.rf.6760170b08172ce36bc6113024d5bd6f.jpg,0.3278725540795563,False,-21.396227606392365,6.955692440836934,0.15319505299088443,Not_drowsy
241,0153-2-_jpg.rf.0475153fc57f793bb625618e9ae9e332.jpg,0.28265989726873475,False,-10.981091068320445,7.381459275442381,0.16662267667210295,Not_drowsy
242,0155_jpg.rf.aa4f1b397e4d86b4bb439f8be71e7dbb.jpg,0.0,False,0.0,0.0,0.0,Drowsy
243,0156-2-_jpg.rf.a580122afc394ce2207e42ef7f32f684.jpg,0.2800155256148067,False,-11.058479061930683,9.751165549606348,0.1708975343516309,Not_drowsy
244,0158-2-_jpg.rf.961d6115f201441dba913e6b30381f58.jpg,0.26045582390647865,False,-11.440402025682062,5.3818595420640705,0.19003858939964785,Not_drowsy
245,0158_jpg.rf.f9b8989a259681be3eca234af3071bb2.jpg,0.19440337261768378,False,0.7985344045369587,-8.630642879316767,0.09450111696387069,Drowsy
246,0159-2-_jpg.rf.b5294439aaa7ddf578bbc444e4c2a5a6.jpg,0.22123570201819756,False,-13.42903579708721,5.2554287542197216,0.1613065731615686,Not_drowsy
247,0159_jpg.rf.a5d12f049bfdd5ba93a1fe852d20a498.jpg,0.18794262921030652,False,0.3586640051114429,-8.945900330424855,0.08873624899774615,Drowsy
248,0161-2-_jpg.rf.cca3cc1ac7137e161baacced5c5f73fe.jpg,0.22842041562423468,False,-15.75403293551011,5.580964647585702,0.14344492285905025,Not_drowsy
249,0161_jpg.rf.a7f8585383aa4166f630c37390c02c46.jpg,0.16838494297772647,False,-0.6122309964409496,-8.782593958013202,0.094089218504128,Drowsy
250,0164_jpg.rf.a50edeb6a5d6844b7207b8dc317471d2.jpg,0.20084581350719308,False,-6.12473592724443,-8.402697664237081,0.07747772125546773,Drowsy
251,0166_jpg.rf.c6240275e60d8b1db8f6189571358a11.jpg,0.17713242428650283,False,-9.973032033566739,-8.187058350721578,0.09925789752921599,Drowsy
252,0169_jpg.rf.a32ee30a44bee563244bddebbee75638.jpg,0.18446729272115817,False,1.3022243663128634,-11.004214575785184,0.07230992459940008,Drowsy
253,0171_jpg.rf.1d68ad8424a9fc772313528d61c2e3a3.jpg,0.17841999580603127,False,3.8018383268316853,-9.861784642128924,0.08991780980879031,Drowsy
254,0171_jpg.rf.dcd19cfe9beda1e2d7975151eeef47d5.jpg,0.1927341912928342,False,8.594776171094999,-10.299518579135253,0.08713784484993664,Drowsy
255,0172_jpg.rf.2bcc2cb18dcea55722d7a56b12188f99.jpg,0.17640720325904966,False,1.5447633009020763,-8.927439276216631,0.07087022738421343,Drowsy
256,0173-2-_jpg.rf.b6ec8ca592b530f48056eb09969eea99.jpg,0.22243911358157292,False,-12.168420311445772,9.974733567169245,0.14515680509167117,Not_drowsy
257,0175_jpg.rf.5bbbd964ed48f4d277a9b40d3bea4a1d.jpg,0.18464011503332334,False,1.1410965193045755,-14.644524002362417,0.08812265381160356,Drowsy
258,0177-2-_jpg.rf.860342852fed5fa87b03769d986c5673.jpg,0.20980033215297045,False,-14.834837722107558,9.13694119067064,0.1291994036316388,Not_drowsy
259,0177_jpg.rf.174ce8f2f9625794edb35ae7e2146ba2.jpg,0.19728783724936386,False,3.7059818709280563,-19.83512934805138,0.10638888686667909,Drowsy
260,0177_jpg.rf.7e3e94727a19e4673f2609b88afb45ca.jpg,0.18242354186194928,False,9.31568008768182,-12.21403973209057,0.0807342988394212,Drowsy
261,0180_jpg.rf.963ebb15900daccc6b2f3addc56a113d.jpg,0.15695568893975956,False,2.1970495515429675,-13.757160487382976,0.09597405631842545,Drowsy
262,0181_jpg.rf.ae163403e529ed3aa4519ae663fb4170.jpg,0.1550630116013082,False,8.33928225512927,-14.944679139177609,0.11068491160351521,Drowsy
263,0182_jpg.rf.d3d450cfb12ce82c51341c4b818ca7cf.jpg,0.1627480296180109,False,1.469801068067298,-15.766957321196642,0.0922288934243411,Drowsy
264,0183_jpg.rf.6779e2b723d95355ac3ebeeb1481d74a.jpg,0.16422676279672999,False,1.8630583050818927,-15.255766248273993,0.09178842744487242,Drowsy
265,0186_jpg.rf.fc4204a9a2c356baa81ae42476dfbac4.jpg,0.17071176627419304,False,1.4196329089241502,-17.029501666172237,0.09685794863419307,Drowsy
266,0192_jpg.rf.64ddd2c78e9fc11b0c3c67d1e026092b.jpg,0.14174958113115135,False,-8.69066565886478,-22.330581346940058,0.08165821971901896,Drowsy
267,0194_jpg.rf.bc30750a56eeaf2df9df400a3d2998d3.jpg,0.15614881206836886,False,-0.36797397686187594,-22.589776924059287,0.11495637321513255,Drowsy
268,0196_jpg.rf.c85d5b386492196c94d36cdee46dc6e6.jpg,0.15641781213083186,False,0.08224295000269422,-24.117775733005338,0.09767653752608335,Drowsy
269,0199_jpg.rf.6bbc59bf3d0daf5ead868b58164de782.jpg,0.13638755227409566,False,4.010536243402932,-26.785817315441243,0.1168195008828081,Drowsy
270,0200_jpg.rf.9a57a7f16afb484c6b4c46419d7d7a82.jpg,0.13107406063823668,False,-10.581325147877124,-31.454923281673395,0.11173038378886929,Drowsy
271,0203_jpg.rf.9944d97f6f4e80835fb9bd7163ef6aa8.jpg,0.11093566792359066,False,-9.85579195895614,-30.60769315773011,0.1288593193525905,Drowsy
272,0204_jpg.rf.dca46192178bc12fca00cc7a4a7310cc.jpg,0.08638059426637935,False,-4.930719664315006,-33.43645895291039,0.15001197740974004,Drowsy
273,0207_jpg.rf.330e4bfd3b30694614ed0600d6277a31.jpg,0.09096741148758293,False,-4.553846341584183,-35.437793061018226,0.15672654266335778,Drowsy
274,0214_jpg.rf.a6b63784e0fe582ace796b83a79ff1f0.jpg,0.14671266387906767,False,-10.067761428969106,-43.93195565451741,0.16333007368459504,Drowsy
275,0224_jpg.rf.7344476a6ab0066bb3d09c8fd6700a06.jpg,0.16894656640536426,False,-6.0116735120045135,-16.51177118985816,0.22649330577136445,Drowsy
276,0224_jpg.rf.e6d29706653747bfc50ffd2c661b54fc.jpg,0.0,False,0.0,0.0,0.0,Drowsy
277,0225_jpg.rf.dc19f396b036c880ceb462b72133038d.jpg,0.0,False,0.0,0.0,0.0,Drowsy
278,0228_jpg.rf.652eae40535c2aa1cfb3905cf074c8ac.jpg,0.0,False,0.0,0.0,0.0,Drowsy
279,0229_jpg.rf.33cf555455af6dacfacc423155142c3e.jpg,0.0,False,0.0,0.0,0.0,Drowsy
280,0230_jpg.rf.79ff125713cfad68c8aaa028b40ef343.jpg,0.0,False,0.0,0.0,0.0,Drowsy
281,0236_jpg.rf.a09a51cf4e2476c440109653a5fac26f.jpg,0.0,False,0.0,0.0,0.0,Drowsy
282,0241_jpg.rf.14647dbce69b6ea2c3e495135d1371f2.jpg,0.13312262121264679,False,-15.833622981231215,-46.22734240246692,0.13470281768152106,Drowsy
283,0245_jpg.rf.497ad63c6c1c6749e21418796a1cfbf2.jpg,0.0,False,0.0,0.0,0.0,Drowsy
284,0246_jpg.rf.0daf3ca05bfddfc810f4c924a0dc62c1.jpg,0.10906542184947346,False,-19.109283614144644,-49.47380640153963,0.1773356321593465,Drowsy
285,0246_jpg.rf.e4a34e64ae58acafde9009b953b27043.jpg,0.13327571370554678,False,-13.280823994652813,-44.71022689401137,0.1817086476585391,Drowsy
286,0247_jpg.rf.849e7bab9e71829486477f25cb764804.jpg,0.13374155073116525,False,-9.432778228575373,-47.00142901713329,0.17093187792626183,Drowsy
287,0249_jpg.rf.ee40691e7f24371b16816d6754ad8673.jpg,0.10985251779457589,False,-16.417750028668593,-47.71543797814134,0.19516737010656615,Drowsy
288,0249_jpg.rf.ffab1ced16370f31772eaf07d13194c5.jpg,0.16102894776626575,False,-11.376849306549666,-45.79869168570666,0.19019393645863147,Drowsy
289,0250_jpg.rf.849080d4eed72fab24bd1b03158be6ee.jpg,0.10706347040008761,False,-17.142536637664037,-46.549065737284835,0.1858297991376026,Drowsy
